id,y
808211,0.83
808212,0.98
808213,1.0
808214,1.0
808215,0.46
808216,1.0
808217,0.1
808218,1.0
808219,0.99
808220,1.0
808221,1.0
808222,0.99
808223,0.93
808224,0.75
808225,0.58
808226,1.0
808227,1.0
808228,0.1
808229,1.0
808230,0.1
808231,0.29
808232,0.99
808233,1.0
808234,1.0
808235,0.97
808236,0.32
808237,1.0
808238,1.0
808239,0.66
808240,0.71
808241,0.52
808242,0.99
808243,0.28
808244,0.18
808245,1.0
808246,0.76
808247,1.0
808248,1.0
808249,1.0
808250,1.0
808251,0.85
808252,1.0
808253,1.0
808254,0.26
808255,1.0
808256,1.0
808257,1.0
808258,1.0
808259,1.0
808260,1.0
808261,1.0
808262,1.0
808263,1.0
808264,1.0
808265,0.98
808266,1.0
808267,1.0
808268,0.9
808269,1.0
808270,0.48
808271,0.92
808272,1.0
808273,1.0
808274,1.0
808275,1.0
808276,0.58
808277,0.96
808278,0.9
808279,0.73
808280,0.33
808281,0.97
808282,1.0
808283,0.39
808284,0.46
808285,0.99
808286,1.0
808287,0.75
808288,1.0
808289,1.0
808290,1.0
808291,1.0
808292,0.01
808293,1.0
808294,0.32
808295,1.0
808296,1.0
808297,0.95
808298,1.0
808299,1.0
808300,0.98
808301,0.88
808302,1.0
808303,1.0
808304,0.17
808305,1.0
808306,0.47
808307,0.91
808308,1.0
808309,0.75
808310,0.97
808311,0.3
808312,1.0
808313,1.0
808314,1.0
808315,0.29
808316,1.0
808317,0.58
808318,1.0
808319,1.0
808320,1.0
808321,1.0
808322,1.0
808323,0.97
808324,1.0
808325,1.0
808326,0.56
808327,0.94
808328,0.99
808329,1.0
808330,1.0
808331,1.0
808332,1.0
808333,1.0
808334,1.0
808335,1.0
808336,0.4
808337,0.23
808338,0.99
808339,0.99
808340,1.0
808341,1.0
808342,0.96
808343,1.0
808344,1.0
808345,1.0
808346,1.0
808347,1.0
808348,1.0
808349,0.85
808350,0.98
808351,1.0
808352,0.92
808353,1.0
808354,1.0
808355,0.73
808356,0.98
808357,1.0
808358,1.0
808359,1.0
808360,0.89
808361,1.0
808362,1.0
808363,1.0
808364,1.0
808365,1.0
808366,1.0
808367,1.0
808368,1.0
808369,1.0
808370,1.0
808371,1.0
808372,1.0
808373,0.66
808374,0.99
808375,0.99
808376,1.0
808377,0.81
808378,0.94
808379,0.03
808380,1.0
808381,0.02
808382,1.0
808383,0.85
808384,1.0
808385,1.0
808386,0.52
808387,1.0
808388,1.0
808389,0.95
808390,0.98
808391,0.97
808392,0.99
808393,0.88
808394,0.5
808395,0.83
808396,1.0
808397,0.99
808398,1.0
808399,1.0
808400,0.99
808401,1.0
808402,1.0
808403,0.23
808404,1.0
808405,1.0
808406,0.67
808407,0.99
808408,0.77
808409,0.3
808410,0.96
808411,1.0
808412,0.99
808413,0.49
808414,0.99
808415,0.99
808416,1.0
808417,1.0
808418,1.0
808419,0.87
808420,1.0
808421,1.0
808422,0.81
808423,0.98
808424,0.02
808425,0.15
808426,1.0
808427,1.0
808428,0.89
808429,1.0
808430,0.09
808431,1.0
808432,1.0
808433,1.0
808434,0.74
808435,1.0
808436,1.0
808437,1.0
808438,0.74
808439,0.01
808440,0.88
808441,1.0
808442,1.0
808443,0.99
808444,1.0
808445,1.0
808446,0.75
808447,1.0
808448,0.51
808449,1.0
808450,0.46
808451,0.86
808452,0.82
808453,0.35
808454,0.85
808455,0.95
808456,0.66
808457,1.0
808458,0.75
808459,0.96
808460,0.65
808461,1.0
808462,1.0
808463,0.96
808464,1.0
808465,1.0
808466,1.0
808467,0.99
808468,0.84
808469,1.0
808470,1.0
808471,0.99
808472,0.98
808473,0.7
808474,0.65
808475,1.0
808476,0.44
808477,0.29
808478,1.0
808479,1.0
808480,1.0
808481,0.01
808482,0.97
808483,0.98
808484,0.99
808485,0.31
808486,1.0
808487,0.99
808488,0.97
808489,0.98
808490,1.0
808491,1.0
808492,0.16
808493,0.82
808494,1.0
808495,0.97
808496,0.91
808497,1.0
808498,0.48
808499,0.99
808500,0.84
808501,1.0
808502,0.11
808503,0.99
808504,0.91
808505,1.0
808506,1.0
808507,0.96
808508,0.71
808509,0.19
808510,1.0
808511,1.0
808512,1.0
808513,1.0
808514,1.0
808515,1.0
808516,1.0
808517,0.99
808518,0.81
808519,1.0
808520,1.0
808521,0.99
808522,0.77
808523,0.99
808524,0.94
808525,0.14
808526,1.0
808527,0.08
808528,1.0
808529,1.0
808530,0.39
808531,1.0
808532,0.57
808533,0.32
808534,0.97
808535,1.0
808536,1.0
808537,0.99
808538,1.0
808539,0.99
808540,1.0
808541,1.0
808542,1.0
808543,0.72
808544,1.0
808545,0.99
808546,1.0
808547,0.98
808548,1.0
808549,1.0
808550,1.0
808551,1.0
808552,1.0
808553,1.0
808554,0.96
808555,1.0
808556,1.0
808557,0.26
808558,1.0
808559,0.13
808560,0.98
808561,1.0
808562,0.15
808563,0.99
808564,1.0
808565,1.0
808566,1.0
808567,0.85
808568,1.0
808569,0.55
808570,0.96
808571,1.0
808572,0.99
808573,1.0
808574,0.92
808575,1.0
808576,1.0
808577,0.23
808578,0.99
808579,1.0
808580,0.62
808581,1.0
808582,0.95
808583,1.0
808584,0.26
808585,1.0
808586,0.22
808587,1.0
808588,1.0
808589,0.22
808590,1.0
808591,1.0
808592,0.73
808593,1.0
808594,0.79
808595,1.0
808596,1.0
808597,0.87
808598,1.0
808599,1.0
808600,0.79
808601,0.95
808602,1.0
808603,0.92
808604,0.8
808605,1.0
808606,1.0
808607,0.93
808608,0.94
808609,1.0
808610,1.0
808611,0.98
808612,0.87
808613,1.0
808614,0.6
808615,1.0
808616,1.0
808617,1.0
808618,0.03
808619,0.97
808620,0.97
808621,1.0
808622,1.0
808623,0.95
808624,1.0
808625,1.0
808626,1.0
808627,1.0
808628,0.98
808629,0.97
808630,0.45
808631,0.32
808632,0.64
808633,1.0
808634,1.0
808635,1.0
808636,1.0
808637,1.0
808638,0.25
808639,1.0
808640,1.0
808641,0.99
808642,1.0
808643,1.0
808644,0.81
808645,0.98
808646,0.45
808647,0.07
808648,1.0
808649,1.0
808650,1.0
808651,0.87
808652,0.61
808653,0.91
808654,0.83
808655,1.0
808656,0.84
808657,0.93
808658,0.63
808659,0.97
808660,0.24
808661,1.0
808662,1.0
808663,0.83
808664,0.97
808665,1.0
808666,0.95
808667,0.97
808668,0.99
808669,1.0
808670,0.19
808671,1.0
808672,1.0
808673,1.0
808674,0.85
808675,1.0
808676,1.0
808677,0.96
808678,0.98
808679,1.0
808680,0.81
808681,0.95
808682,0.93
808683,0.27
808684,0.92
808685,1.0
808686,0.14
808687,1.0
808688,0.96
808689,0.82
808690,0.93
808691,0.39
808692,1.0
808693,1.0
808694,1.0
808695,0.88
808696,1.0
808697,0.66
808698,0.99
808699,0.36
808700,0.91
808701,1.0
808702,0.85
808703,1.0
808704,1.0
808705,1.0
808706,1.0
808707,1.0
808708,1.0
808709,1.0
808710,0.36
808711,1.0
808712,0.38
808713,1.0
808714,1.0
808715,0.96
808716,0.65
808717,0.87
808718,0.2
808719,0.88
808720,0.98
808721,0.28
808722,1.0
808723,1.0
808724,1.0
808725,1.0
808726,1.0
808727,0.9
808728,0.17
808729,1.0
808730,1.0
808731,0.94
808732,0.14
808733,0.48
808734,1.0
808735,0.85
808736,1.0
808737,0.97
808738,1.0
808739,1.0
808740,1.0
808741,1.0
808742,1.0
808743,1.0
808744,1.0
808745,1.0
808746,1.0
808747,0.97
808748,1.0
808749,0.98
808750,0.79
808751,0.98
808752,1.0
808753,0.99
808754,0.91
808755,1.0
808756,1.0
808757,1.0
808758,1.0
808759,1.0
808760,1.0
808761,1.0
808762,0.95
808763,1.0
808764,0.48
808765,0.86
808766,1.0
808767,1.0
808768,1.0
808769,1.0
808770,0.91
808771,1.0
808772,1.0
808773,0.82
808774,0.8
808775,1.0
808776,1.0
808777,1.0
808778,1.0
808779,1.0
808780,1.0
808781,1.0
808782,0.99
808783,0.89
808784,1.0
808785,1.0
808786,1.0
808787,0.86
808788,1.0
808789,0.99
808790,1.0
808791,1.0
808792,0.68
808793,0.81
808794,1.0
808795,0.26
808796,1.0
808797,0.99
808798,0.96
808799,0.68
808800,0.17
808801,1.0
808802,1.0
808803,0.89
808804,1.0
808805,0.94
808806,0.69
808807,1.0
808808,0.83
808809,0.25
808810,1.0
808811,1.0
808812,1.0
808813,0.92
808814,0.49
808815,1.0
808816,1.0
808817,1.0
808818,1.0
808819,1.0
808820,0.19
808821,1.0
808822,1.0
808823,1.0
808824,1.0
808825,1.0
808826,0.96
808827,1.0
808828,1.0
808829,0.99
808830,0.72
808831,0.99
808832,1.0
808833,1.0
808834,0.13
808835,0.96
808836,1.0
808837,0.99
808838,0.23
808839,0.6
808840,0.98
808841,0.69
808842,0.54
808843,0.96
808844,0.95
808845,0.79
808846,1.0
808847,0.64
808848,0.99
808849,1.0
808850,0.61
808851,1.0
808852,0.99
808853,1.0
808854,1.0
808855,1.0
808856,1.0
808857,1.0
808858,1.0
808859,0.96
808860,0.4
808861,0.57
808862,0.97
808863,0.82
808864,0.73
808865,1.0
808866,0.93
808867,0.53
808868,1.0
808869,1.0
808870,0.55
808871,1.0
808872,1.0
808873,0.41
808874,1.0
808875,0.96
808876,0.77
808877,1.0
808878,1.0
808879,1.0
808880,1.0
808881,1.0
808882,0.93
808883,1.0
808884,1.0
808885,0.14
808886,0.05
808887,1.0
808888,1.0
808889,1.0
808890,1.0
808891,1.0
808892,1.0
808893,0.99
808894,1.0
808895,1.0
808896,1.0
808897,0.99
808898,1.0
808899,1.0
808900,1.0
808901,1.0
808902,0.08
808903,1.0
808904,1.0
808905,0.1
808906,0.99
808907,0.99
808908,1.0
808909,1.0
808910,1.0
808911,1.0
808912,0.91
808913,1.0
808914,0.75
808915,1.0
808916,1.0
808917,1.0
808918,1.0
808919,1.0
808920,1.0
808921,1.0
808922,1.0
808923,1.0
808924,1.0
808925,1.0
808926,1.0
808927,0.55
808928,1.0
808929,1.0
808930,0.89
808931,1.0
808932,0.99
808933,0.05
808934,0.17
808935,0.99
808936,0.07
808937,0.99
808938,1.0
808939,1.0
808940,0.96
808941,0.97
808942,1.0
808943,1.0
808944,1.0
808945,1.0
808946,0.93
808947,0.72
808948,0.03
808949,1.0
808950,1.0
808951,0.85
808952,1.0
808953,1.0
808954,0.97
808955,0.97
808956,1.0
808957,1.0
808958,1.0
808959,1.0
808960,0.71
808961,1.0
808962,1.0
808963,1.0
808964,0.98
808965,0.06
808966,0.7
808967,1.0
808968,0.83
808969,0.97
808970,0.45
808971,0.99
808972,0.99
808973,0.92
808974,1.0
808975,1.0
808976,1.0
808977,1.0
808978,1.0
808979,1.0
808980,1.0
808981,1.0
808982,1.0
808983,0.11
808984,1.0
808985,0.34
808986,1.0
808987,0.35
808988,0.79
808989,0.99
808990,0.91
808991,1.0
808992,0.97
808993,1.0
808994,0.65
808995,0.5
808996,0.92
808997,1.0
808998,0.04
808999,1.0
809000,0.99
809001,0.93
809002,1.0
809003,1.0
809004,1.0
809005,0.38
809006,0.29
809007,0.79
809008,0.95
809009,0.1
809010,0.95
809011,1.0
809012,0.38
809013,0.9
809014,1.0
809015,1.0
809016,0.89
809017,1.0
809018,1.0
809019,0.19
809020,1.0
809021,1.0
809022,0.97
809023,1.0
809024,0.99
809025,1.0
809026,0.46
809027,1.0
809028,0.56
809029,0.33
809030,1.0
809031,0.42
809032,0.96
809033,0.8
809034,0.64
809035,0.67
809036,0.31
809037,1.0
809038,0.3
809039,0.03
809040,0.54
809041,1.0
809042,0.76
809043,0.24
809044,1.0
809045,1.0
809046,0.99
809047,1.0
809048,0.94
809049,0.77
809050,1.0
809051,1.0
809052,0.07
809053,1.0
809054,0.99
809055,1.0
809056,1.0
809057,1.0
809058,0.61
809059,0.43
809060,0.5
809061,0.98
809062,0.75
809063,1.0
809064,0.24
809065,1.0
809066,1.0
809067,1.0
809068,0.91
809069,1.0
809070,0.91
809071,1.0
809072,1.0
809073,1.0
809074,1.0
809075,1.0
809076,1.0
809077,0.99
809078,1.0
809079,0.92
809080,1.0
809081,0.92
809082,1.0
809083,1.0
809084,1.0
809085,1.0
809086,0.27
809087,1.0
809088,0.95
809089,0.96
809090,1.0
809091,0.92
809092,1.0
809093,0.99
809094,1.0
809095,1.0
809096,1.0
809097,0.9
809098,1.0
809099,1.0
809100,1.0
809101,0.96
809102,1.0
809103,1.0
809104,0.89
809105,1.0
809106,0.99
809107,1.0
809108,1.0
809109,0.23
809110,1.0
809111,1.0
809112,1.0
809113,0.75
809114,0.99
809115,1.0
809116,0.15
809117,1.0
809118,1.0
809119,1.0
809120,1.0
809121,0.99
809122,1.0
809123,0.71
809124,0.79
809125,0.86
809126,1.0
809127,1.0
809128,1.0
809129,0.99
809130,1.0
809131,0.96
809132,1.0
809133,0.99
809134,1.0
809135,1.0
809136,1.0
809137,0.85
809138,0.99
809139,1.0
809140,1.0
809141,0.97
809142,0.01
809143,0.97
809144,0.68
809145,1.0
809146,1.0
809147,1.0
809148,1.0
809149,1.0
809150,0.99
809151,1.0
809152,1.0
809153,1.0
809154,0.99
809155,1.0
809156,0.89
809157,1.0
809158,0.2
809159,0.98
809160,1.0
809161,1.0
809162,0.09
809163,1.0
809164,1.0
809165,0.97
809166,1.0
809167,1.0
809168,1.0
809169,0.61
809170,0.94
809171,0.99
809172,1.0
809173,0.95
809174,1.0
809175,1.0
809176,1.0
809177,1.0
809178,1.0
809179,1.0
809180,1.0
809181,0.82
809182,1.0
809183,0.05
809184,1.0
809185,0.97
809186,0.64
809187,0.86
809188,0.77
809189,1.0
809190,0.99
809191,0.66
809192,1.0
809193,1.0
809194,0.98
809195,1.0
809196,0.56
809197,1.0
809198,1.0
809199,0.99
809200,1.0
809201,1.0
809202,1.0
809203,1.0
809204,1.0
809205,1.0
809206,1.0
809207,0.84
809208,1.0
809209,0.88
809210,1.0
809211,1.0
809212,1.0
809213,0.99
809214,1.0
809215,1.0
809216,1.0
809217,0.61
809218,1.0
809219,1.0
809220,0.98
809221,1.0
809222,0.05
809223,0.99
809224,0.35
809225,0.7
809226,1.0
809227,0.94
809228,1.0
809229,0.99
809230,1.0
809231,1.0
809232,0.39
809233,1.0
809234,0.98
809235,0.76
809236,1.0
809237,0.89
809238,1.0
809239,0.99
809240,1.0
809241,0.99
809242,1.0
809243,0.98
809244,1.0
809245,1.0
809246,0.99
809247,0.69
809248,1.0
809249,0.3
809250,1.0
809251,1.0
809252,0.99
809253,1.0
809254,1.0
809255,0.66
809256,1.0
809257,1.0
809258,1.0
809259,1.0
809260,1.0
809261,0.72
809262,0.23
809263,0.98
809264,1.0
809265,1.0
809266,0.74
809267,0.24
809268,0.35
809269,0.47
809270,0.81
809271,0.99
809272,1.0
809273,1.0
809274,0.44
809275,0.54
809276,1.0
809277,0.51
809278,0.6
809279,0.99
809280,1.0
809281,1.0
809282,0.86
809283,1.0
809284,1.0
809285,0.41
809286,0.85
809287,0.99
809288,0.93
809289,0.85
809290,1.0
809291,1.0
809292,1.0
809293,1.0
809294,1.0
809295,1.0
809296,0.41
809297,1.0
809298,0.98
809299,0.13
809300,1.0
809301,1.0
809302,1.0
809303,1.0
809304,1.0
809305,0.03
809306,0.1
809307,0.8
809308,1.0
809309,1.0
809310,0.6
809311,1.0
809312,0.1
809313,0.08
809314,1.0
809315,1.0
809316,1.0
809317,1.0
809318,1.0
809319,0.8
809320,1.0
809321,1.0
809322,0.39
809323,0.99
809324,1.0
809325,1.0
809326,1.0
809327,0.98
809328,0.98
809329,1.0
809330,0.99
809331,0.91
809332,0.97
809333,0.48
809334,1.0
809335,1.0
809336,1.0
809337,1.0
809338,1.0
809339,1.0
809340,0.06
809341,1.0
809342,0.32
809343,1.0
809344,1.0
809345,0.74
809346,1.0
809347,0.1
809348,1.0
809349,1.0
809350,1.0
809351,0.09
809352,0.04
809353,0.54
809354,1.0
809355,1.0
809356,0.19
809357,0.24
809358,1.0
809359,1.0
809360,1.0
809361,0.06
809362,1.0
809363,1.0
809364,0.87
809365,1.0
809366,0.99
809367,0.89
809368,0.91
809369,1.0
809370,1.0
809371,1.0
809372,1.0
809373,1.0
809374,1.0
809375,1.0
809376,0.84
809377,0.78
809378,0.63
809379,1.0
809380,0.97
809381,1.0
809382,1.0
809383,0.83
809384,1.0
809385,0.75
809386,1.0
809387,0.08
809388,1.0
809389,1.0
809390,1.0
809391,1.0
809392,1.0
809393,1.0
809394,1.0
809395,0.99
809396,1.0
809397,1.0
809398,1.0
809399,1.0
809400,1.0
809401,1.0
809402,0.27
809403,1.0
809404,1.0
809405,1.0
809406,1.0
809407,1.0
809408,0.99
809409,1.0
809410,1.0
809411,0.97
809412,0.86
809413,0.99
809414,1.0
809415,1.0
809416,0.19
809417,0.93
809418,0.98
809419,1.0
809420,0.04
809421,0.13
809422,0.99
809423,0.35
809424,0.99
809425,0.99
809426,1.0
809427,1.0
809428,0.99
809429,1.0
809430,0.98
809431,1.0
809432,1.0
809433,1.0
809434,1.0
809435,0.74
809436,1.0
809437,0.41
809438,0.77
809439,0.44
809440,1.0
809441,1.0
809442,0.87
809443,1.0
809444,0.59
809445,0.73
809446,1.0
809447,0.47
809448,1.0
809449,1.0
809450,1.0
809451,0.91
809452,1.0
809453,0.73
809454,1.0
809455,1.0
809456,1.0
809457,1.0
809458,1.0
809459,0.08
809460,1.0
809461,0.08
809462,1.0
809463,0.69
809464,1.0
809465,1.0
809466,1.0
809467,0.99
809468,0.93
809469,1.0
809470,1.0
809471,0.69
809472,1.0
809473,1.0
809474,0.99
809475,0.85
809476,1.0
809477,1.0
809478,0.97
809479,0.62
809480,1.0
809481,0.34
809482,1.0
809483,1.0
809484,0.96
809485,1.0
809486,1.0
809487,0.74
809488,1.0
809489,1.0
809490,1.0
809491,0.93
809492,0.99
809493,0.38
809494,1.0
809495,1.0
809496,1.0
809497,1.0
809498,1.0
809499,1.0
809500,0.9
809501,0.87
809502,1.0
809503,1.0
809504,1.0
809505,1.0
809506,1.0
809507,1.0
809508,0.99
809509,1.0
809510,1.0
809511,1.0
809512,1.0
809513,1.0
809514,0.57
809515,1.0
809516,0.95
809517,1.0
809518,0.96
809519,0.98
809520,0.51
809521,0.63
809522,0.82
809523,0.96
809524,0.85
809525,1.0
809526,1.0
809527,1.0
809528,1.0
809529,0.71
809530,0.99
809531,1.0
809532,0.61
809533,1.0
809534,0.72
809535,1.0
809536,1.0
809537,1.0
809538,1.0
809539,0.01
809540,1.0
809541,1.0
809542,1.0
809543,1.0
809544,0.15
809545,0.11
809546,0.99
809547,1.0
809548,1.0
809549,1.0
809550,0.95
809551,1.0
809552,0.99
809553,0.99
809554,0.99
809555,1.0
809556,0.99
809557,0.82
809558,1.0
809559,0.25
809560,0.88
809561,0.76
809562,1.0
809563,1.0
809564,1.0
809565,1.0
809566,0.8
809567,1.0
809568,1.0
809569,0.41
809570,1.0
809571,0.97
809572,0.83
809573,1.0
809574,1.0
809575,0.99
809576,0.99
809577,0.67
809578,0.84
809579,1.0
809580,1.0
809581,1.0
809582,1.0
809583,1.0
809584,0.27
809585,0.23
809586,1.0
809587,0.48
809588,0.99
809589,1.0
809590,1.0
809591,1.0
809592,1.0
809593,1.0
809594,1.0
809595,0.45
809596,1.0
809597,1.0
809598,0.75
809599,1.0
809600,1.0
809601,1.0
809602,0.81
809603,1.0
809604,0.51
809605,0.93
809606,0.13
809607,1.0
809608,0.95
809609,1.0
809610,1.0
809611,1.0
809612,1.0
809613,1.0
809614,0.98
809615,0.94
809616,0.43
809617,0.73
809618,0.18
809619,1.0
809620,0.99
809621,0.35
809622,0.52
809623,1.0
809624,0.23
809625,0.96
809626,0.99
809627,0.27
809628,1.0
809629,1.0
809630,1.0
809631,1.0
809632,1.0
809633,1.0
809634,1.0
809635,0.94
809636,1.0
809637,1.0
809638,1.0
809639,0.88
809640,0.79
809641,0.87
809642,0.47
809643,1.0
809644,1.0
809645,1.0
809646,0.16
809647,1.0
809648,0.9
809649,1.0
809650,1.0
809651,1.0
809652,1.0
809653,1.0
809654,1.0
809655,1.0
809656,0.52
809657,0.99
809658,1.0
809659,1.0
809660,1.0
809661,1.0
809662,0.95
809663,1.0
809664,1.0
809665,0.21
809666,1.0
809667,1.0
809668,1.0
809669,0.79
809670,1.0
809671,0.93
809672,0.96
809673,0.91
809674,1.0
809675,0.75
809676,1.0
809677,1.0
809678,0.86
809679,0.92
809680,0.89
809681,1.0
809682,1.0
809683,0.61
809684,0.99
809685,1.0
809686,0.37
809687,0.96
809688,0.9
809689,0.11
809690,0.99
809691,1.0
809692,0.7
809693,0.99
809694,0.99
809695,0.99
809696,1.0
809697,0.79
809698,0.78
809699,0.94
809700,1.0
809701,0.92
809702,0.79
809703,0.98
809704,0.85
809705,0.98
809706,0.26
809707,1.0
809708,1.0
809709,0.92
809710,1.0
809711,1.0
809712,1.0
809713,1.0
809714,0.96
809715,0.98
809716,0.93
809717,1.0
809718,1.0
809719,0.92
809720,0.73
809721,1.0
809722,1.0
809723,1.0
809724,1.0
809725,0.89
809726,1.0
809727,1.0
809728,0.98
809729,1.0
809730,0.61
809731,1.0
809732,0.52
809733,1.0
809734,1.0
809735,0.99
809736,1.0
809737,1.0
809738,0.93
809739,0.99
809740,1.0
809741,0.48
809742,1.0
809743,1.0
809744,0.51
809745,0.99
809746,0.98
809747,0.9
809748,0.37
809749,0.94
809750,0.51
809751,1.0
809752,1.0
809753,1.0
809754,1.0
809755,1.0
809756,1.0
809757,1.0
809758,1.0
809759,0.96
809760,0.69
809761,0.81
809762,0.15
809763,0.06
809764,0.94
809765,0.92
809766,1.0
809767,1.0
809768,0.99
809769,1.0
809770,1.0
809771,1.0
809772,0.14
809773,0.97
809774,1.0
809775,1.0
809776,1.0
809777,0.74
809778,1.0
809779,0.42
809780,0.92
809781,1.0
809782,0.68
809783,1.0
809784,0.98
809785,1.0
809786,0.92
809787,1.0
809788,1.0
809789,0.47
809790,0.95
809791,1.0
809792,0.83
809793,1.0
809794,1.0
809795,1.0
809796,1.0
809797,0.16
809798,1.0
809799,1.0
809800,1.0
809801,1.0
809802,0.99
809803,1.0
809804,0.0
809805,1.0
809806,0.07
809807,1.0
809808,0.96
809809,0.41
809810,1.0
809811,0.65
809812,1.0
809813,1.0
809814,0.98
809815,1.0
809816,1.0
809817,0.95
809818,1.0
809819,0.84
809820,1.0
809821,1.0
809822,1.0
809823,1.0
809824,1.0
809825,1.0
809826,1.0
809827,0.91
809828,0.34
809829,1.0
809830,0.78
809831,1.0
809832,0.89
809833,0.97
809834,1.0
809835,1.0
809836,0.99
809837,0.97
809838,0.92
809839,0.98
809840,1.0
809841,1.0
809842,1.0
809843,1.0
809844,0.53
809845,1.0
809846,0.48
809847,1.0
809848,0.58
809849,1.0
809850,0.9
809851,0.1
809852,1.0
809853,0.15
809854,0.99
809855,1.0
809856,1.0
809857,1.0
809858,1.0
809859,1.0
809860,0.98
809861,1.0
809862,1.0
809863,1.0
809864,0.99
809865,0.77
809866,1.0
809867,1.0
809868,0.9
809869,0.85
809870,0.99
809871,0.24
809872,1.0
809873,0.99
809874,1.0
809875,0.99
809876,0.9
809877,1.0
809878,1.0
809879,1.0
809880,1.0
809881,1.0
809882,0.89
809883,1.0
809884,1.0
809885,0.89
809886,0.92
809887,1.0
809888,1.0
809889,0.65
809890,0.9
809891,0.99
809892,1.0
809893,1.0
809894,0.98
809895,1.0
809896,1.0
809897,1.0
809898,1.0
809899,0.26
809900,0.61
809901,1.0
809902,1.0
809903,1.0
809904,1.0
809905,1.0
809906,0.13
809907,1.0
809908,1.0
809909,1.0
809910,0.63
809911,0.9
809912,0.97
809913,0.29
809914,0.99
809915,0.93
809916,1.0
809917,0.44
809918,1.0
809919,1.0
809920,1.0
809921,1.0
809922,0.05
809923,1.0
809924,0.99
809925,1.0
809926,1.0
809927,0.77
809928,1.0
809929,0.87
809930,0.99
809931,1.0
809932,0.2
809933,0.99
809934,1.0
809935,0.15
809936,1.0
809937,1.0
809938,1.0
809939,1.0
809940,0.82
809941,0.46
809942,0.91
809943,1.0
809944,1.0
809945,1.0
809946,1.0
809947,1.0
809948,0.64
809949,0.99
809950,1.0
809951,0.97
809952,0.6
809953,1.0
809954,0.99
809955,0.95
809956,0.81
809957,0.25
809958,1.0
809959,1.0
809960,0.98
809961,1.0
809962,0.94
809963,1.0
809964,1.0
809965,1.0
809966,0.88
809967,0.42
809968,0.99
809969,1.0
809970,1.0
809971,1.0
809972,1.0
809973,0.95
809974,1.0
809975,0.8
809976,1.0
809977,0.73
809978,0.07
809979,1.0
809980,1.0
809981,0.99
809982,1.0
809983,1.0
809984,1.0
809985,1.0
809986,1.0
809987,1.0
809988,1.0
809989,1.0
809990,1.0
809991,1.0
809992,0.88
809993,0.47
809994,0.78
809995,1.0
809996,1.0
809997,1.0
809998,0.99
809999,0.97
810000,0.33
810001,1.0
810002,0.99
810003,1.0
810004,1.0
810005,0.0
810006,0.89
810007,1.0
810008,1.0
810009,1.0
810010,1.0
810011,1.0
810012,0.99
810013,0.98
810014,1.0
810015,0.94
810016,0.59
810017,1.0
810018,0.98
810019,0.82
810020,0.51
810021,0.14
810022,1.0
810023,1.0
810024,0.92
810025,0.64
810026,1.0
810027,0.37
810028,0.91
810029,0.39
810030,0.87
810031,1.0
810032,1.0
810033,1.0
810034,1.0
810035,1.0
810036,0.99
810037,1.0
810038,1.0
810039,1.0
810040,1.0
810041,1.0
810042,0.84
810043,1.0
810044,0.98
810045,1.0
810046,1.0
810047,0.99
810048,0.28
810049,1.0
810050,1.0
810051,0.97
810052,1.0
810053,1.0
810054,0.85
810055,0.88
810056,1.0
810057,1.0
810058,1.0
810059,0.99
810060,1.0
810061,1.0
810062,1.0
810063,0.67
810064,0.98
810065,0.98
810066,1.0
810067,0.19
810068,1.0
810069,1.0
810070,0.57
810071,0.89
810072,0.99
810073,1.0
810074,1.0
810075,1.0
810076,0.72
810077,0.99
810078,0.97
810079,1.0
810080,0.99
810081,1.0
810082,0.3
810083,1.0
810084,0.98
810085,0.6
810086,0.99
810087,1.0
810088,0.37
810089,0.98
810090,1.0
810091,0.99
810092,0.73
810093,1.0
810094,0.58
810095,0.83
810096,1.0
810097,1.0
810098,1.0
810099,0.9
810100,1.0
810101,1.0
810102,1.0
810103,0.8
810104,1.0
810105,0.97
810106,1.0
810107,1.0
810108,1.0
810109,1.0
810110,1.0
810111,1.0
810112,1.0
810113,0.99
810114,1.0
810115,0.2
810116,1.0
810117,1.0
810118,1.0
810119,0.53
810120,1.0
810121,0.99
810122,1.0
810123,1.0
810124,0.46
810125,1.0
810126,1.0
810127,0.35
810128,1.0
810129,0.67
810130,1.0
810131,0.99
810132,0.94
810133,1.0
810134,1.0
810135,0.98
810136,0.92
810137,0.76
810138,0.93
810139,1.0
810140,1.0
810141,1.0
810142,0.96
810143,1.0
810144,1.0
810145,0.91
810146,1.0
810147,1.0
810148,1.0
810149,0.98
810150,0.99
810151,0.98
810152,1.0
810153,0.7
810154,1.0
810155,0.01
810156,1.0
810157,1.0
810158,0.57
810159,0.93
810160,0.97
810161,1.0
810162,0.21
810163,1.0
810164,1.0
810165,1.0
810166,1.0
810167,0.66
810168,0.96
810169,1.0
810170,0.97
810171,0.34
810172,0.85
810173,0.96
810174,1.0
810175,1.0
810176,0.99
810177,0.71
810178,1.0
810179,0.99
810180,0.59
810181,1.0
810182,1.0
810183,1.0
810184,1.0
810185,1.0
810186,0.99
810187,1.0
810188,0.93
810189,1.0
810190,0.99
810191,1.0
810192,0.92
810193,0.85
810194,1.0
810195,1.0
810196,0.79
810197,0.99
810198,0.16
810199,1.0
810200,1.0
810201,1.0
810202,0.9
810203,0.99
810204,0.29
810205,1.0
810206,1.0
810207,1.0
810208,0.99
810209,0.99
