Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_n,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Cabin_d_A,Cabin_d_B,Cabin_d_C,Cabin_d_D,Cabin_d_E,Cabin_d_F,Cabin_d_G,Cabin_d_T,Cabin_s_P,Cabin_s_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True
19.0,0.0,0.0,262.0,29.0,448.0,360,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
16.0,0.0,0.0,0.0,0.0,0.0,114,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
40.0,0.0,0.0,0.0,0.0,0.0,362,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
19.0,0.0,0.0,0.0,0.0,0.0,379,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
27.0,39.0,0.0,378.0,240.0,652.0,363,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
31.0,0.0,891.0,0.0,3748.0,12.0,143,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
24.0,0.0,106.0,1126.0,0.0,60.0,380,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
41.0,0.0,0.0,0.0,0.0,0.0,64,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False
16.0,0.0,0.0,0.0,0.0,0.0,64,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False
27.0,0.0,2588.0,0.0,22.0,2149.0,64,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False
11.0,0.0,0.0,0.0,0.0,0.0,365,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
28.0,3529.0,0.0,65.0,3.0,59.0,365,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
51.0,311.0,0.0,338.0,741.0,0.0,365,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
56.0,0.0,35.0,4661.0,1641.0,0.0,310,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
57.0,0.0,0.0,0.0,0.0,0.0,381,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
13.0,0.0,0.0,0.0,0.0,0.0,381,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
28.0,0.0,547.0,0.0,10.0,0.0,366,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False
12.0,0.0,0.0,0.0,0.0,0.0,302,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
35.0,809.0,0.0,830.0,0.0,0.0,382,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
33.0,1651.0,0.0,14.0,245.0,0.0,382,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True
14.0,0.0,0.0,0.0,0.0,0.0,311,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
26.0,407.0,191.0,53.0,0.0,133.0,306,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
25.0,599.0,0.0,1.0,0.0,0.0,383,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
27.0,0.0,0.0,0.0,145.0,1961.0,367,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
45.0,1285.0,4.0,7.0,1.0,0.0,119,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
50.0,21.0,1.0,0.0,185.0,530.0,371,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
24.0,0.0,0.0,666.0,221.0,1.0,308,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
19.0,0.0,0.0,0.0,0.0,0.0,80,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
19.0,0.0,0.0,317.0,632.0,0.0,373,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
28.0,0.0,0.0,0.0,0.0,0.0,67,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False
28.0,1.0,1656.0,140.0,4160.0,430.0,67,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False
39.0,27.0,0.0,81.0,974.0,0.0,388,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
20.0,9.0,52.0,1.0,638.0,105.0,389,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
30.0,1624.0,0.0,0.0,600.0,105.0,314,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
35.0,0.0,0.0,0.0,0.0,0.0,317,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
36.0,0.0,1427.0,0.0,1311.0,84.0,81,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
33.0,1844.0,213.0,131.0,439.0,0.0,392,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
30.0,143.0,0.0,906.0,0.0,0.0,123,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
25.0,102.0,0.0,257.0,1260.0,0.0,145,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
45.0,0.0,0.0,0.0,0.0,0.0,377,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
23.0,0.0,901.0,7.0,0.0,0.0,313,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
51.0,0.0,0.0,0.0,0.0,0.0,322,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
31.0,0.0,0.0,0.0,0.0,0.0,395,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
55.0,0.0,0.0,0.0,0.0,0.0,395,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
24.0,85.0,225.0,11.0,53.0,835.0,382,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False
57.0,0.0,0.0,0.0,0.0,0.0,384,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
24.0,0.0,0.0,0.0,0.0,0.0,147,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
44.0,40.0,117.0,0.0,214.0,387.0,385,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
0.0,0.0,0.0,0.0,0.0,0.0,316,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
49.0,0.0,0.0,0.0,0.0,0.0,148,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
47.0,878.0,824.0,1.0,389.0,0.0,388,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
26.0,0.0,0.0,0.0,0.0,0.0,149,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
4.0,0.0,0.0,0.0,0.0,0.0,319,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
30.0,0.0,2052.0,4.0,465.0,117.0,77,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False
23.0,0.0,0.0,0.0,0.0,0.0,320,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
23.0,0.0,0.0,634.0,0.0,87.0,321,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
4.0,0.0,0.0,0.0,0.0,0.0,321,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
3.0,0.0,0.0,0.0,0.0,0.0,321,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
42.0,0.0,305.0,0.0,327.0,7046.0,84,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True
22.0,286.0,1217.0,0.0,0.0,10.0,401,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
21.0,208.0,78.0,0.0,0.0,424.0,325,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
28.0,637.0,11.0,1.0,0.0,52.0,392,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
35.0,904.0,688.0,112.0,994.0,0.0,64,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False
20.0,0.0,0.0,0.0,0.0,0.0,403,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
22.0,0.0,0.0,0.0,0.0,0.0,326,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
0.0,0.0,0.0,0.0,0.0,0.0,326,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
22.0,0.0,0.0,0.0,0.0,0.0,61,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False
15.0,0.0,411.0,0.0,1757.0,4411.0,61,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False
4.0,0.0,0.0,0.0,0.0,0.0,405,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
19.0,0.0,0.0,0.0,0.0,0.0,405,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
29.0,0.0,0.0,0.0,0.0,0.0,405,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
17.0,0.0,0.0,0.0,0.0,0.0,325,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
21.0,0.0,722.0,0.0,0.0,0.0,406,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
20.0,0.0,0.0,0.0,0.0,0.0,326,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False
24.0,130.0,5.0,0.0,283.0,302.0,329,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
9.0,0.0,0.0,0.0,0.0,0.0,332,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
21.0,308.0,367.0,1.0,0.0,108.0,332,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
46.0,0.0,0.0,0.0,0.0,0.0,332,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
27.0,1226.0,194.0,92.0,18.0,0.0,397,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
23.0,0.0,0.0,0.0,0.0,0.0,409,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
28.0,0.0,0.0,0.0,0.0,0.0,71,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False
53.0,0.0,4829.0,0.0,7.0,350.0,71,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
41.0,1.0,2852.0,0.0,67.0,59.0,71,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False
32.0,0.0,5950.0,462.0,4257.0,71.0,71,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
27.0,0.0,5931.0,0.0,110.0,1125.0,71,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False
31.0,767.0,0.0,8.0,3.0,0.0,399,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
19.0,0.0,0.0,82.0,590.0,0.0,400,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
55.0,0.0,0.0,0.0,0.0,0.0,403,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
70.0,0.0,0.0,0.0,0.0,0.0,405,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
22.0,240.0,1974.0,0.0,0.0,152.0,330,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False
46.0,258.0,57.0,0.0,0.0,654.0,406,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
16.0,32.0,9.0,0.0,0.0,1408.0,406,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
14.0,425.0,0.0,295.0,0.0,50.0,336,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
44.0,0.0,0.0,0.0,0.0,0.0,337,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
15.0,0.0,939.0,10.0,0.0,0.0,416,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
32.0,0.0,126.0,692.0,0.0,1055.0,333,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
26.0,399.0,5722.0,0.0,39.0,3155.0,73,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
42.0,0.0,1311.0,0.0,63.0,954.0,73,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False
44.0,0.0,0.0,0.0,0.0,0.0,337,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
35.0,344.0,530.0,0.0,1.0,9.0,340,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
35.0,0.0,0.0,0.0,0.0,0.0,340,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
19.0,0.0,0.0,0.0,0.0,0.0,342,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False
37.0,210.0,4618.0,0.0,17.0,492.0,62,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False
31.0,0.0,0.0,0.0,0.0,0.0,62,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False
39.0,0.0,0.0,0.0,0.0,0.0,346,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
35.0,0.0,445.0,451.0,3.0,0.0,427,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
26.0,0.0,0.0,0.0,0.0,872.0,422,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
0.0,0.0,0.0,0.0,0.0,0.0,428,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
20.0,152.0,770.0,0.0,0.0,26.0,430,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
56.0,0.0,0.0,0.0,147.0,872.0,350,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
31.0,0.0,46.0,29.0,84.0,617.0,432,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
16.0,0.0,1.0,0.0,19.0,878.0,434,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
29.0,0.0,0.0,0.0,0.0,0.0,353,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
22.0,11.0,399.0,79.0,0.0,297.0,349,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
25.0,0.0,0.0,0.0,0.0,0.0,81,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False
37.0,0.0,0.0,0.0,0.0,0.0,82,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False
24.0,286.0,31.0,208.0,207.0,39.0,351,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False
53.0,13.0,522.0,0.0,137.0,1.0,353,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False
24.0,693.0,0.0,727.0,0.0,2.0,444,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
31.0,1423.0,0.0,686.0,0.0,0.0,131,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
27.0,0.0,674.0,0.0,951.0,0.0,132,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
57.0,0.0,545.0,0.0,0.0,0.0,446,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
26.0,132.0,2576.0,0.0,2060.0,3.0,1,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False
19.0,0.0,0.0,0.0,0.0,0.0,447,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
23.0,0.0,0.0,0.0,0.0,0.0,436,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
2.0,0.0,0.0,0.0,0.0,0.0,360,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
21.0,12.0,555.0,0.0,0.0,882.0,450,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
0.0,0.0,0.0,0.0,0.0,0.0,360,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
18.0,0.0,0.0,0.0,0.0,0.0,361,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
46.0,0.0,0.0,969.0,1.0,0.0,440,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
45.0,0.0,0.0,0.0,0.0,0.0,17,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True
44.0,0.0,18.0,0.0,980.0,2601.0,74,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False
27.0,0.0,3.0,0.0,0.0,1917.0,452,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
55.0,48.0,0.0,127.0,929.0,131.0,453,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
24.0,0.0,1606.0,0.0,0.0,2.0,135,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
27.0,76.0,0.0,1.0,27.0,865.0,454,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
33.0,0.0,2333.0,0.0,106.0,896.0,77,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
37.0,567.0,32.0,0.0,1273.0,11632.0,78,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
46.0,0.0,0.0,0.0,0.0,0.0,361,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
45.0,1259.0,210.0,0.0,0.0,1.0,444,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
14.0,0.0,25.0,116.0,897.0,2.0,462,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
56.0,0.0,6.0,0.0,406.0,355.0,368,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
24.0,0.0,0.0,0.0,0.0,0.0,364,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False
19.0,0.0,0.0,0.0,0.0,0.0,366,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False
51.0,0.0,0.0,0.0,0.0,0.0,446,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
24.0,204.0,2322.0,874.0,0.0,252.0,84,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False
23.0,839.0,0.0,0.0,38.0,0.0,447,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
21.0,0.0,0.0,0.0,0.0,0.0,370,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
6.0,0.0,0.0,0.0,0.0,0.0,164,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
11.0,0.0,0.0,0.0,0.0,0.0,164,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
4.0,0.0,0.0,0.0,0.0,0.0,164,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
7.0,0.0,0.0,0.0,0.0,0.0,164,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
24.0,51.0,1.0,199.0,536.0,0.0,165,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
43.0,340.0,10.0,22.0,0.0,272.0,452,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
24.0,0.0,0.0,0.0,0.0,0.0,374,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
49.0,9.0,146.0,207.0,688.0,2.0,471,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
21.0,17.0,0.0,0.0,595.0,0.0,473,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
27.0,0.0,0.0,0.0,0.0,0.0,376,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False
14.0,0.0,0.0,0.0,0.0,0.0,375,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
67.0,0.0,1.0,3.0,788.0,15.0,377,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
17.0,0.0,0.0,0.0,0.0,0.0,69,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False
44.0,0.0,0.0,0.0,0.0,0.0,69,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False
17.0,817.0,0.0,0.0,0.0,0.0,476,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
19.0,99.0,0.0,1522.0,276.0,0.0,138,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
36.0,853.0,382.0,8.0,14.0,30.0,478,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
19.0,0.0,0.0,0.0,0.0,0.0,478,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
25.0,1872.0,189.0,438.0,4.0,269.0,70,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False
39.0,995.0,0.0,169.0,27.0,0.0,479,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
32.0,103.0,0.0,856.0,0.0,666.0,456,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
75.0,940.0,0.0,0.0,1188.0,60.0,458,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
25.0,0.0,0.0,0.0,0.0,0.0,79,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False
33.0,651.0,275.0,0.0,0.0,1128.0,79,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False
25.0,0.0,5619.0,0.0,0.0,11.0,79,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False
24.0,1105.0,357.0,13.0,0.0,303.0,378,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
22.0,1448.0,0.0,0.0,0.0,1.0,480,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
36.0,0.0,0.0,0.0,0.0,0.0,382,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
4.0,0.0,0.0,0.0,0.0,0.0,382,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
0.0,0.0,0.0,0.0,0.0,0.0,382,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
15.0,1.0,0.0,859.0,0.0,0.0,485,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
42.0,884.0,336.0,0.0,8.0,0.0,486,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
27.0,343.0,0.0,706.0,0.0,0.0,167,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False
5.0,0.0,0.0,0.0,0.0,0.0,460,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
32.0,0.0,3561.0,45.0,1552.0,7161.0,31,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False
21.0,0.0,0.0,0.0,0.0,0.0,381,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False
23.0,169.0,5.0,0.0,371.0,1235.0,382,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False
34.0,874.0,0.0,0.0,30.0,4.0,382,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
23.0,101.0,0.0,770.0,917.0,0.0,384,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
60.0,858.0,0.0,4.0,2.0,0.0,462,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False
78.0,0.0,0.0,0.0,0.0,0.0,385,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False
6.0,0.0,0.0,0.0,0.0,0.0,385,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False
17.0,0.0,13.0,395.0,161.0,307.0,463,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
41.0,574.0,173.0,0.0,2.0,0.0,491,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
40.0,2.0,10.0,0.0,14.0,657.0,464,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False
23.0,62.0,0.0,0.0,0.0,643.0,389,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
41.0,98.0,2634.0,0.0,3.0,0.0,494,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
60.0,0.0,0.0,2.0,24.0,1593.0,144,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False
46.0,611.0,0.0,296.0,0.0,0.0,392,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
19.0,0.0,799.0,0.0,38.0,15125.0,93,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
18.0,0.0,0.0,0.0,0.0,0.0,93,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
30.0,0.0,1307.0,848.0,246.0,0.0,495,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
9.0,0.0,0.0,0.0,0.0,0.0,396,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
4.0,0.0,0.0,0.0,0.0,0.0,396,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
32.0,0.0,0.0,0.0,0.0,0.0,394,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False
34.0,0.0,0.0,0.0,0.0,0.0,397,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
24.0,17.0,458.0,0.0,0.0,227.0,500,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
17.0,12.0,0.0,0.0,260.0,2358.0,502,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False
31.0,25.0,1.0,740.0,0.0,0.0,398,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False
